id,question,expected_source,expected_short
1,"O que é o Mecanismo Especial de Devolução (MED) e quando posso usá-lo?","https://www.bcb.gov.br/meubc/faqs/p/o-que-e-e-como-funciona-o-mecanismo-especial-de-devolucao-med","MED é um mecanismo do Banco Central que permite devolver valores em casos de fraude ou erro operacional."
2,"O que é bloqueio cautelar no Pix e quanto tempo dura?","https://www.bcb.gov.br/meubc/faqs/p/o-que-e-e-como-funciona-o-bloqueio-cautelar","Bloqueio temporário de até 72 horas em caso de suspeita de fraude, para análise do banco."
3,"Recebi SMS com link para regularizar meu Pix. Devo clicar?","https://www.procon.sc.gov.br/","Não, é suspeito de golpe; não clique em links de SMS e procure canais oficiais."
4,"Como solicitar devolução via MED?","https://www.bcb.gov.br/meubc/faqs/p/o-que-e-e-como-funciona-o-mecanismo-especial-de-devolucao-med","Entre em contato imediato com o banco e solicite abertura de pedido pelo MED."
5,"Quais provas devo apresentar ao banco ou polícia ao relatar golpe?","https://www.policiacivil.pr.gov.br/Noticia/PCPR-alerta-populacao-sobre-o-Golpe-do-Pix","Guarde comprovantes, prints de conversas, SMS e registros da transação."
6,"Meu Pix foi usado em golpe via WhatsApp clonado. O que fazer?","https://www.policiacivil.pr.gov.br/Noticia/PCPR-alerta-populacao-sobre-o-Golpe-do-Pix","Bloqueie o acesso, registre boletim de ocorrência e acione seu banco."
7,"Como identificar um link suspeito em SMS?","https://www.procon.sc.gov.br/","Links com erros de ortografia, domínios estranhos ou pedidos de dados pessoais são indícios de fraude."
8,"O banco devolve automaticamente o dinheiro em caso de golpe?","https://www.bcb.gov.br/meubc/faqs/p/o-que-e-e-como-funciona-o-mecanismo-especial-de-devolucao-med","Não é automático, depende da análise via MED."
9,"Posso pedir devolução por arrependimento via MED?","https://www.bcb.gov.br/meubc/faqs/p/o-que-e-e-como-funciona-o-mecanismo-especial-de-devolucao-med","Não, o MED só vale para fraude ou erro, não para arrependimento."
10,"Qual o prazo para contestar uma transação Pix suspeita?","https://www.procon.sc.gov.br/","A recomendação é agir imediatamente, comunicar o banco e registrar ocorrência."
11,"O que é Pix Saque e Pix Troco?","https://www.bcb.gov.br/estabilidadefinanceira/pix","São funcionalidades que permitem sacar ou receber troco em estabelecimentos credenciados."
12,"É seguro receber Pix de desconhecidos?","https://www.procon.sc.gov.br/","Pode ser arriscado; confirme a origem e evite compartilhar dados pessoais."
13,"O que é QR Code adulterado e como identificar?","https://www.procon.sc.gov.br/","Fraude em que o golpista altera o QR Code; verifique domínio e dados do recebedor antes de pagar."
14,"Posso recuperar valores de Pix feito para conta bloqueada cautelarmente?","https://www.bcb.gov.br/meubc/faqs/p/o-que-e-e-como-funciona-o-bloqueio-cautelar","Sim, a análise pode resultar em devolução se fraude for confirmada."
15,"O que fazer ao receber ligação de falso funcionário do banco sobre Pix?","https://www.policiacivil.pr.gov.br/Noticia/PCPR-alerta-populacao-sobre-o-Golpe-do-Pix","Desligue imediatamente e entre em contato direto com sua instituição."
16,"Como denunciar tentativa de golpe Pix?","https://www.procon.sc.gov.br/","Denuncie ao banco, registre boletim de ocorrência e informe ao Procon se for golpe de consumo."
17,"Pix pode ser usado em golpes de aluguel falso?","https://www.procon.sc.gov.br/","Sim, é comum em fraudes de aluguel; sempre verifique contrato e dados do locador."
18,"O que significa contestação de Pix em andamento?","https://www.bcb.gov.br/meubc/faqs/p/o-que-e-e-como-funciona-o-mecanismo-especial-de-devolucao-med","É a análise feita pelo banco ao acionar o MED após alegação de fraude."
19,"Como funciona o ressarcimento via MED se o fraudador já transferiu o dinheiro?","https://www.bcb.gov.br/meubc/faqs/p/o-que-e-e-como-funciona-o-mecanismo-especial-de-devolucao-med","O banco do recebedor pode bloquear valores remanescentes e devolvê-los; se não houver saldo, devolução pode não ocorrer."
20,"Quais cuidados básicos devo ter para evitar golpes Pix?","https://www.procon.sc.gov.br/","Nunca compartilhe senhas, confirme dados antes de transferir e desconfie de urgência em mensagens."
